id,Machine failure,Probability
142151,0,0.0029404047769672173
142152,0,0.0029404047769672173
142153,0,0.0029404047769672173
142154,0,0.0029404047769672173
142155,0,0.0029404047769672173
142156,0,0.0029404047769672173
142157,0,0.0029404047769672173
142158,0,0.0029404047769672173
142159,0,0.0029404047769672173
142160,0,0.0029404047769672173
142161,0,0.0029404047769672173
142162,0,0.0029404047769672173
142163,0,0.0029404047769672173
142164,0,0.0029404047769672173
142165,0,0.0029404047769672173
142166,0,0.0029404047769672173
142167,0,0.0029404047769672173
142168,0,0.0029404047769672173
142169,0,0.0029404047769672173
142170,0,0.0029404047769672173
142171,0,0.0029404047769672173
142172,0,0.0029404047769672173
142173,0,0.0029404047769672173
142174,0,0.0029404047769672173
142175,0,0.0029404047769672173
142176,0,0.0029404047769672173
142177,0,0.0029404047769672173
142178,0,0.0029404047769672173
142179,0,0.0029404047769672173
142180,0,0.0029404047769672173
142181,0,0.0029404047769672173
142182,0,0.0029404047769672173
142183,0,0.0029404047769672173
142184,0,0.0029404047769672173
142185,0,0.0029404047769672173
142186,0,0.0029404047769672173
142187,0,0.0029404047769672173
142188,0,0.0029404047769672173
142189,0,0.0029404047769672173
142190,0,0.0029404047769672173
142191,0,0.0029404047769672173
142192,0,0.0029404047769672173
142193,0,0.0029404047769672173
142194,0,0.0029404047769672173
142195,0,0.0029404047769672173
142196,0,0.0029404047769672173
142197,0,0.004419840267880997
142198,0,0.0029404047769672173
142199,0,0.0029404047769672173
142200,0,0.0029404047769672173
142201,0,0.0029404047769672173
142202,0,0.0029404047769672173
142203,0,0.0029404047769672173
142204,0,0.0029404047769672173
142205,0,0.0029404047769672173
142206,0,0.0029404047769672173
142207,0,0.0029404047769672173
142208,0,0.0029404047769672173
142209,0,0.0029404047769672173
142210,0,0.0029404047769672173
142211,0,0.0029404047769672173
142212,0,0.0029404047769672173
142213,0,0.0029404047769672173
142214,1,0.9991711709310231
142215,0,0.0029404047769672173
142216,0,0.0029404047769672173
142217,0,0.0029404047769672173
142218,0,0.0029404047769672173
142219,0,0.0029404047769672173
142220,0,0.0029404047769672173
142221,0,0.0029404047769672173
142222,0,0.0029404047769672173
142223,0,0.0029404047769672173
142224,0,0.0029404047769672173
142225,0,0.0029404047769672173
142226,0,0.0029404047769672173
142227,1,0.941135665967942
142228,0,0.0029404047769672173
142229,0,0.0029404047769672173
142230,0,0.0029404047769672173
142231,0,0.0029404047769672173
142232,0,0.0029404047769672173
142233,0,0.0029404047769672173
142234,0,0.0029404047769672173
142235,0,0.0029404047769672173
142236,0,0.0029404047769672173
142237,0,0.0029404047769672173
142238,1,0.9994492665001696
142239,0,0.0029404047769672173
142240,0,0.0029404047769672173
142241,0,0.0029404047769672173
142242,0,0.0029404047769672173
142243,0,0.0029404047769672173
142244,0,0.0029404047769672173
142245,0,0.0029404047769672173
142246,0,0.0029404047769672173
142247,0,0.0029404047769672173
142248,0,0.0029404047769672173
142249,0,0.0029404047769672173
142250,0,0.0029404047769672173
142251,0,0.0029404047769672173
142252,0,0.0029404047769672173
142253,0,0.0029404047769672173
142254,0,0.0029404047769672173
142255,0,0.0029404047769672173
142256,0,0.0029404047769672173
142257,0,0.0029404047769672173
142258,0,0.0029404047769672173
142259,0,0.0029404047769672173
142260,0,0.0029404047769672173
142261,0,0.0029404047769672173
142262,0,0.0029404047769672173
142263,0,0.0029404047769672173
142264,0,0.004419840267880997
142265,0,0.0029404047769672173
142266,0,0.0029404047769672173
142267,0,0.0029404047769672173
142268,0,0.0029404047769672173
142269,0,0.0029404047769672173
142270,0,0.0029404047769672173
142271,0,0.0029404047769672173
142272,0,0.0029404047769672173
142273,0,0.0029404047769672173
142274,0,0.0029404047769672173
142275,0,0.0029404047769672173
142276,0,0.0029404047769672173
142277,0,0.0029404047769672173
142278,0,0.0029404047769672173
142279,0,0.0029404047769672173
142280,1,0.9991711709310231
142281,0,0.0029404047769672173
142282,0,0.0029404047769672173
142283,0,0.0029404047769672173
142284,0,0.0029404047769672173
142285,0,0.004419840267880997
142286,0,0.0029404047769672173
142287,0,0.0029404047769672173
142288,0,0.0029404047769672173
142289,0,0.0029404047769672173
142290,0,0.0029404047769672173
142291,0,0.0029404047769672173
142292,0,0.0029404047769672173
142293,0,0.0029404047769672173
142294,0,0.0029404047769672173
142295,0,0.0029404047769672173
142296,0,0.0029404047769672173
142297,0,0.0029404047769672173
142298,0,0.0029404047769672173
142299,0,0.0029404047769672173
142300,0,0.0029404047769672173
142301,0,0.0029404047769672173
142302,0,0.0029404047769672173
142303,0,0.0029404047769672173
142304,0,0.0029404047769672173
142305,0,0.0029404047769672173
142306,0,0.0029404047769672173
142307,0,0.0029404047769672173
142308,0,0.0029404047769672173
142309,0,0.0029404047769672173
142310,0,0.0029404047769672173
142311,0,0.0029404047769672173
142312,0,0.0029404047769672173
142313,0,0.0029404047769672173
142314,0,0.0029404047769672173
142315,0,0.0029404047769672173
142316,0,0.0029404047769672173
142317,0,0.0029404047769672173
142318,0,0.0029404047769672173
142319,0,0.0029404047769672173
142320,0,0.0029404047769672173
142321,0,0.0029404047769672173
142322,0,0.0029404047769672173
142323,0,0.004419840267880997
142324,0,0.0029404047769672173
142325,0,0.0029404047769672173
142326,0,0.0029404047769672173
142327,0,0.0029404047769672173
142328,0,0.0029404047769672173
142329,0,0.0029404047769672173
142330,0,0.0029404047769672173
142331,0,0.0029404047769672173
142332,0,0.0029404047769672173
142333,0,0.0029404047769672173
142334,1,0.9991711709310231
142335,0,0.0029404047769672173
142336,0,0.0029404047769672173
142337,0,0.0029404047769672173
142338,0,0.0029404047769672173
142339,0,0.0029404047769672173
142340,0,0.0029404047769672173
142341,0,0.0029404047769672173
142342,0,0.0029404047769672173
142343,0,0.0029404047769672173
142344,0,0.0029404047769672173
142345,0,0.0029404047769672173
142346,0,0.0029404047769672173
142347,0,0.0029404047769672173
142348,0,0.0029404047769672173
142349,0,0.004419840267880997
142350,0,0.0029404047769672173
142351,0,0.0029404047769672173
142352,0,0.0029404047769672173
142353,0,0.0029404047769672173
142354,0,0.0029404047769672173
142355,0,0.0029404047769672173
142356,0,0.0029404047769672173
142357,0,0.0029404047769672173
142358,0,0.0029404047769672173
142359,0,0.0029404047769672173
142360,0,0.0029404047769672173
142361,0,0.0029404047769672173
142362,0,0.0029404047769672173
142363,0,0.0029404047769672173
142364,0,0.0029404047769672173
142365,0,0.0029404047769672173
142366,0,0.0029404047769672173
142367,0,0.0029404047769672173
142368,0,0.0029404047769672173
142369,0,0.0029404047769672173
142370,0,0.0029404047769672173
142371,0,0.0029404047769672173
142372,0,0.0029404047769672173
142373,0,0.0029404047769672173
142374,0,0.0029404047769672173
142375,0,0.0029404047769672173
142376,0,0.0029404047769672173
142377,0,0.0029404047769672173
142378,0,0.0029404047769672173
142379,0,0.0029404047769672173
142380,0,0.0029404047769672173
142381,0,0.0029404047769672173
142382,0,0.0029404047769672173
142383,0,0.0029404047769672173
142384,0,0.0029404047769672173
142385,0,0.0029404047769672173
142386,0,0.0029404047769672173
142387,0,0.0029404047769672173
142388,0,0.0029404047769672173
142389,0,0.0029404047769672173
142390,0,0.0029404047769672173
142391,0,0.0029404047769672173
142392,0,0.0029404047769672173
142393,0,0.0029404047769672173
142394,0,0.0029404047769672173
142395,0,0.0029404047769672173
142396,0,0.0029404047769672173
142397,0,0.0029404047769672173
142398,0,0.0029404047769672173
142399,0,0.0029404047769672173
142400,0,0.0029404047769672173
142401,0,0.0029404047769672173
142402,0,0.0029404047769672173
142403,0,0.0029404047769672173
142404,0,0.0029404047769672173
142405,0,0.0029404047769672173
142406,0,0.0029404047769672173
142407,0,0.0029404047769672173
142408,0,0.0029404047769672173
142409,0,0.0029404047769672173
142410,0,0.0029404047769672173
142411,0,0.0029404047769672173
142412,0,0.0029404047769672173
142413,0,0.0029404047769672173
142414,0,0.0029404047769672173
142415,0,0.004419840267880997
142416,0,0.0029404047769672173
142417,0,0.0029404047769672173
142418,0,0.0029404047769672173
142419,0,0.0029404047769672173
142420,0,0.0029404047769672173
142421,0,0.0029404047769672173
142422,0,0.0029404047769672173
142423,0,0.0029404047769672173
142424,0,0.0029404047769672173
142425,0,0.0029404047769672173
142426,0,0.0029404047769672173
142427,0,0.0029404047769672173
142428,0,0.0029404047769672173
142429,0,0.0029404047769672173
142430,0,0.0029404047769672173
142431,0,0.0029404047769672173
142432,0,0.0029404047769672173
142433,0,0.0029404047769672173
142434,0,0.0029404047769672173
142435,0,0.0029404047769672173
142436,0,0.0029404047769672173
142437,0,0.0029404047769672173
142438,0,0.0029404047769672173
142439,0,0.0029404047769672173
142440,0,0.0029404047769672173
142441,0,0.0029404047769672173
142442,0,0.0029404047769672173
142443,0,0.0029404047769672173
142444,0,0.0029404047769672173
142445,0,0.0029404047769672173
142446,0,0.0029404047769672173
142447,1,0.9991711709310231
142448,0,0.0029404047769672173
142449,0,0.0029404047769672173
142450,0,0.0029404047769672173
142451,0,0.0029404047769672173
142452,0,0.0029404047769672173
142453,0,0.0029404047769672173
142454,0,0.0029404047769672173
142455,0,0.0029404047769672173
142456,0,0.0029404047769672173
142457,0,0.0029404047769672173
142458,0,0.0029404047769672173
142459,0,0.0029404047769672173
142460,0,0.0029404047769672173
142461,0,0.0029404047769672173
142462,0,0.0029404047769672173
142463,0,0.0029404047769672173
142464,0,0.0029404047769672173
142465,0,0.0029404047769672173
142466,0,0.0029404047769672173
142467,0,0.0029404047769672173
142468,0,0.0029404047769672173
142469,0,0.0029404047769672173
142470,0,0.0029404047769672173
142471,0,0.0029404047769672173
142472,0,0.0029404047769672173
142473,0,0.0029404047769672173
142474,0,0.0029404047769672173
142475,0,0.0029404047769672173
142476,0,0.0029404047769672173
142477,0,0.0029404047769672173
142478,0,0.0029404047769672173
142479,0,0.0029404047769672173
142480,0,0.0029404047769672173
142481,0,0.0029404047769672173
142482,0,0.0029404047769672173
142483,0,0.0029404047769672173
142484,0,0.0029404047769672173
142485,0,0.0029404047769672173
142486,0,0.0029404047769672173
142487,0,0.0029404047769672173
142488,0,0.0029404047769672173
142489,0,0.0029404047769672173
142490,0,0.0029404047769672173
142491,0,0.0029404047769672173
142492,0,0.0029404047769672173
142493,0,0.0029404047769672173
142494,0,0.0029404047769672173
142495,0,0.0029404047769672173
142496,0,0.0029404047769672173
142497,0,0.0029404047769672173
142498,0,0.0029404047769672173
142499,0,0.0029404047769672173
142500,0,0.0029404047769672173
142501,0,0.0029404047769672173
142502,1,0.9991711709310231
142503,0,0.0029404047769672173
142504,0,0.0029404047769672173
142505,0,0.0029404047769672173
142506,0,0.0029404047769672173
142507,0,0.0029404047769672173
142508,0,0.004419840267880997
142509,0,0.0029404047769672173
142510,0,0.0029404047769672173
142511,0,0.0029404047769672173
142512,0,0.0029404047769672173
142513,0,0.0029404047769672173
142514,0,0.0029404047769672173
142515,0,0.0029404047769672173
142516,0,0.0029404047769672173
142517,0,0.0029404047769672173
142518,0,0.0029404047769672173
142519,0,0.0029404047769672173
142520,0,0.0029404047769672173
142521,0,0.0029404047769672173
142522,0,0.0029404047769672173
142523,0,0.0029404047769672173
142524,0,0.0029404047769672173
142525,0,0.0029404047769672173
142526,0,0.0029404047769672173
142527,0,0.0029404047769672173
142528,0,0.0029404047769672173
142529,0,0.0029404047769672173
142530,0,0.0029404047769672173
142531,0,0.0029404047769672173
142532,0,0.0029404047769672173
142533,0,0.0029404047769672173
142534,0,0.0029404047769672173
142535,0,0.0029404047769672173
142536,0,0.0029404047769672173
142537,0,0.0029404047769672173
142538,0,0.0029404047769672173
142539,0,0.0029404047769672173
142540,0,0.0029404047769672173
142541,0,0.0029404047769672173
142542,0,0.0029404047769672173
142543,0,0.0029404047769672173
142544,0,0.0029404047769672173
142545,0,0.0029404047769672173
142546,0,0.0029404047769672173
142547,0,0.0029404047769672173
142548,0,0.0029404047769672173
142549,0,0.0029404047769672173
142550,0,0.0029404047769672173
142551,0,0.0029404047769672173
142552,0,0.0029404047769672173
142553,0,0.0029404047769672173
142554,0,0.0029404047769672173
142555,0,0.0029404047769672173
142556,0,0.0029404047769672173
142557,0,0.0029404047769672173
142558,0,0.0029404047769672173
142559,0,0.0029404047769672173
142560,0,0.0029404047769672173
142561,0,0.0029404047769672173
142562,0,0.0029404047769672173
142563,0,0.0029404047769672173
142564,0,0.0029404047769672173
142565,0,0.0029404047769672173
142566,1,0.9999993192360093
142567,0,0.0029404047769672173
142568,0,0.0029404047769672173
142569,0,0.0029404047769672173
142570,0,0.0029404047769672173
142571,0,0.0029404047769672173
142572,0,0.0029404047769672173
142573,0,0.0029404047769672173
142574,0,0.0029404047769672173
142575,0,0.0029404047769672173
142576,0,0.0029404047769672173
142577,0,0.0029404047769672173
142578,0,0.0029404047769672173
142579,0,0.0029404047769672173
142580,1,0.941135665967942
142581,0,0.0029404047769672173
142582,0,0.0029404047769672173
142583,0,0.0029404047769672173
142584,0,0.0029404047769672173
142585,0,0.0029404047769672173
142586,0,0.0029404047769672173
142587,0,0.0029404047769672173
142588,0,0.0029404047769672173
142589,0,0.0029404047769672173
142590,0,0.0029404047769672173
142591,0,0.0029404047769672173
142592,0,0.0029404047769672173
142593,0,0.0029404047769672173
142594,0,0.0029404047769672173
142595,0,0.0029404047769672173
142596,1,1.0
142597,0,0.0029404047769672173
142598,0,0.0029404047769672173
142599,0,0.0029404047769672173
142600,0,0.0029404047769672173
142601,0,0.004419840267880997
142602,0,0.0029404047769672173
142603,0,0.0029404047769672173
142604,0,0.0029404047769672173
142605,0,0.0029404047769672173
142606,0,0.0029404047769672173
142607,0,0.0029404047769672173
142608,0,0.0029404047769672173
142609,0,0.0029404047769672173
142610,0,0.0029404047769672173
142611,0,0.0029404047769672173
142612,0,0.0029404047769672173
142613,0,0.0029404047769672173
142614,0,0.0029404047769672173
142615,0,0.0029404047769672173
142616,0,0.0029404047769672173
142617,0,0.0029404047769672173
142618,0,0.0029404047769672173
142619,0,0.0029404047769672173
142620,0,0.0029404047769672173
142621,0,0.0029404047769672173
142622,0,0.0029404047769672173
142623,0,0.0029404047769672173
142624,0,0.0029404047769672173
142625,0,0.0029404047769672173
142626,0,0.0029404047769672173
142627,0,0.0029404047769672173
142628,0,0.0029404047769672173
142629,0,0.0029404047769672173
142630,0,0.0029404047769672173
142631,0,0.0029404047769672173
142632,0,0.0029404047769672173
142633,0,0.0029404047769672173
142634,0,0.0029404047769672173
142635,0,0.0029404047769672173
142636,0,0.0029404047769672173
142637,0,0.0029404047769672173
142638,0,0.0029404047769672173
142639,0,0.0029404047769672173
142640,0,0.0029404047769672173
142641,0,0.0029404047769672173
142642,1,0.9991711709310231
142643,0,0.0029404047769672173
142644,0,0.0029404047769672173
142645,0,0.0029404047769672173
142646,0,0.0029404047769672173
142647,0,0.0029404047769672173
142648,0,0.0029404047769672173
142649,0,0.0029404047769672173
142650,0,0.0029404047769672173
142651,0,0.0029404047769672173
142652,0,0.0029404047769672173
142653,0,0.0029404047769672173
142654,0,0.0029404047769672173
142655,0,0.0029404047769672173
142656,0,0.0029404047769672173
142657,0,0.0029404047769672173
142658,0,0.0029404047769672173
142659,0,0.0029404047769672173
142660,0,0.0029404047769672173
142661,0,0.0029404047769672173
142662,0,0.0029404047769672173
142663,0,0.0029404047769672173
142664,0,0.0029404047769672173
142665,0,0.0029404047769672173
142666,0,0.0029404047769672173
142667,0,0.0029404047769672173
142668,0,0.0029404047769672173
142669,0,0.0029404047769672173
142670,0,0.0029404047769672173
142671,0,0.0029404047769672173
